"source","evaluator","dataset","datapoint","smm_consistency","atc_coalition","atc_spd","atc_fdp","atc_green","atc_scholz","atc_lindner","atc_habeck","smm_coalition","smm_spd","smm_fdp","smm_green","smm_scholz","smm_lindner","smm_habeck","comment","datapoint_new","diff_coalition","diff_spd","diff_fdp","diff_green","diff_scholz","diff_lindner","diff_habeck"
"meval","Llama","newspaper_D-Day_processed.json",482,1,"-1","0","-1","0","1","-1","0","-1","0","-1","0","1","-1","0","","newspaper_D-Day_processed.json_482","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",484,1,"-1","0","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_484","0","0","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",488,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_488",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",489,1,"1","0","-1","0","1","-1","0","-1","0","-1","NONE","0","-1","NONE","","newspaper_D-Day_processed.json_489","-2","0","0",,"-1","0",
"meval","Llama","newspaper_D-Day_processed.json",490,1,"-1","0","1","0","0","1","0","-1","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_490","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",491,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_D-Day_processed.json_491","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",493,1,"-1","0","-1","0","0","-1","0","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_493","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",495,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","1","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_495",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",496,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_496",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",497,1,"-1","-1","-1","0","-1","0","0","0","0","-1","0","0","0","0","","newspaper_D-Day_processed.json_497","1","1","0","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",498,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_498",,,,,,,
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",1,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_1","0","1","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",2,1,"-1","1","-1","1","1","-1","1","-1","1","-1","1","1","-1","1","","newspaper_Ampel_Koalition am Ende_52_processed.json_2","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",3,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_3","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",4,1,"-1","-1","1","0","-1","1","0","-1","0","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_4","0","1","-2","0","0","-2","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",8,1,"-1","0","0","0","-1","-1","0","-1","0","0","0","-1","NONE","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_8","0","0","0","0","0",,"0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",9,1,"-1","0","0","0","-1","-1","0","-1","0","0","0","-1","NONE","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_9","0","0","0","0","0",,"0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",10,1,"-1","-1","-1","0","-1","0","0","-1","-1","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_10","0","0","0","0","0","-1","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",11,1,"-1","-1","1","0","-1","1","0","-1","0","-1","NONE","-1","-1","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_11","0","1","-2",,"0","-2",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",12,1,"-1","0","0","1","0","0","0","-1","NONE","0","1","NONE","0","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_12","0",,"0","0",,"0",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",13,1,"-1","1","-1","0","1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_13","0","-2","0","0","-2","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",14,1,"1","1","-1","1","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_14",,,,,,,
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",16,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_16",,,,,,,
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",17,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_17",,,,,,,
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",18,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_18","0","0","0","-1","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",19,1,"1","1","-1","1","1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_19","-2","-1","0","-1","-2","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",27,1,"-1","1","-1","NONE","1","-1","NONE","-1","1","-1","0","1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_27","0","0","0",,"0","0",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",28,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_28","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",29,1,"-1","-1","1","0","-1","1","0","-1","0","1","0","-1","1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_29","0","1","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",30,1,"-1","-1","1","0","-1","1","0","-1","0","1","NONE","-1","1","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_30","0","1","0",,"0","0",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",31,1,"-1","-1","NONE","1","-1","NONE","0","-1","0","NONE","1","-1","NONE","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_31","0","1",,"0","0",,"0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",32,1,"0","1","-1","1","1","-1","NONE","-1","1","-1","1","1","-1","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_32","-1","0","0","0","0","0",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",33,1,"-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","-1","","newspaper_Ampel_Koalition am Ende_52_processed.json_33","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",34,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_34","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",35,1,"-1","-1","-1","-1","-1","-1","-1","-1","-1","0","-1","-1","0","-1","","newspaper_Ampel_Koalition am Ende_52_processed.json_35","0","0","1","0","0","1","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",36,1,"-1","1","-1","1","1","-1","1","-1","1","-1","1","1","-1","1","","newspaper_Ampel_Koalition am Ende_52_processed.json_36","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",37,1,"1","0","-1","0","1","-1","0","1","0","-1","0","1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_37","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",38,1,"-1","0","-1","1","0","-1","0","-1","0","-1","0","0","0","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_38","0","0","0","-1","0","1","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",39,1,"1","0","-1","0","0","-1","0","1","0","-1","0","1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_39","0","0","0","0","1","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",42,1,"-1","-1","-1","0","-1","-1","0","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_42","2",,,,,,
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",43,1,"1","NONE","NONE","NONE","NONE","NONE","NONE","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_43","0",,,,,,
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",44,1,"-1","0","-1","1","0","-1","0","-1","0","-1","1","0","0","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_44","0","0","0","0","0","1","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",45,1,"-1","-1","-1","-1","-1","0","-1","-1","0","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_45","0","1","0","1","0","-1","1"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",46,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_46","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",48,1,"-1","0","-1","1","0","-1","0","-1","1","-1","1","NONE","-1","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_48","0","1","0","0",,"0",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",49,1,"1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_Ampel_Koalition am Ende_52_processed.json_49","-2","1","0","0","1","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",50,1,"-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","","newspaper_Ampel_Koalition am Ende_52_processed.json_50","0","0","0","0","0","0","0"
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",51,1,"-1","-1","-1","1","-1","-1","0","-1","0","-1","1","0","-1","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_51","0","1","0","0","1","0",
"meval","Llama","newspaper_Ampel_Koalition am Ende_52_processed.json",53,1,"-1","0","0","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_Ampel_Koalition am Ende_52_processed.json_53","1",,,,,,
"meval","Llama","newspaper_koalitionskrise_52_processed.json",1,1,"-1","0","0","1","0","0","1","0","0","0","0","0","0","0","","newspaper_koalitionskrise_52_processed.json_1","1","0","0","-1","0","0","-1"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",11,1,"-1","-1","1","-1","0","1","0","-1","-1","1","-1","0","1","0","","newspaper_koalitionskrise_52_processed.json_11","0","0","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",13,1,"-1","-1","0","0","0","0","0","0","0","0","0","0","0","0","","newspaper_koalitionskrise_52_processed.json_13","1","1","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",14,1,"0","0","0","0","0","0","0","0","0","0","0","1","0","0","","newspaper_koalitionskrise_52_processed.json_14","0","0","0","0","1","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",15,1,"-1","0","0","0","0","0","0","-1","0","-1","0","0","-1","0","","newspaper_koalitionskrise_52_processed.json_15","0","0","-1","0","0","-1","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",16,1,"-1","-1","-1","-1","0","0","0","-1","-1","-1","-1","0","0","0","","newspaper_koalitionskrise_52_processed.json_16","0","0","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",17,1,"-1","0","-1","0","1","-1","0","-1","-1","-1","-1","1","-1","1","","newspaper_koalitionskrise_52_processed.json_17","0","-1","0","-1","0","0","1"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",18,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_koalitionskrise_52_processed.json_18",,,,,,,
"meval","Llama","newspaper_koalitionskrise_52_processed.json",19,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","NONE","","newspaper_koalitionskrise_52_processed.json_19","0","0","0","0","0","0",
"meval","Llama","newspaper_koalitionskrise_52_processed.json",20,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_koalitionskrise_52_processed.json_20","0",,,,,,
"meval","Llama","newspaper_koalitionskrise_52_processed.json",22,1,"1","1","-1","0","1","-1","0","-1","1","-1","1","1","-1","0","","newspaper_koalitionskrise_52_processed.json_22","-2","0","0","1","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",23,1,"-1","-1","-1","-1","-1","-1","-1","-1","1","-1","1","1","-1","1","","newspaper_koalitionskrise_52_processed.json_23","0","2","0","2","2","0","2"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",26,1,"1","0","-1","NONE","0","-1","NONE","1","0","-1","0","1","-1","0","","newspaper_koalitionskrise_52_processed.json_26","0","0","0",,"1","0",
"meval","Llama","newspaper_koalitionskrise_52_processed.json",28,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_koalitionskrise_52_processed.json_28","0","0","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",29,1,"-1","-1","-1","-1","-1","-1","-1","-1","0","0","0","0","0","0","","newspaper_koalitionskrise_52_processed.json_29","0","1","1","1","1","1","1"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",30,1,"-1","0","NONE","NONE","-1","NONE","NONE","NONE","0","NONE","NONE","0","NONE","NONE","","newspaper_koalitionskrise_52_processed.json_30",,"0",,,"1",,
"meval","Llama","newspaper_koalitionskrise_52_processed.json",33,1,"-1","1","-1","1","1","-1","1","-1","1","-1","1","1","-1","1","","newspaper_koalitionskrise_52_processed.json_33","0","0","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",36,1,"-1","0","0","0","0","0","1","-1","-1","-1","-1","1","0","0","","newspaper_koalitionskrise_52_processed.json_36","0","-1","-1","-1","1","0","-1"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",38,1,"-1","0","0","1","0","0","1","-1","-1","-1","-1","0","0","0","","newspaper_koalitionskrise_52_processed.json_38","0","-1","-1","-2","0","0","-1"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",39,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_koalitionskrise_52_processed.json_39","0","-1","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",40,1,"-1","0","-1","1","-1","-1","-1","-1","0","-1","0","0","-1","0","","newspaper_koalitionskrise_52_processed.json_40","0","0","0","-1","1","0","1"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",42,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_koalitionskrise_52_processed.json_42","0","-1","0","0","0","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",43,1,"-1","1","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_koalitionskrise_52_processed.json_43","0","-1","0","0","-1","0","0"
"meval","Llama","newspaper_koalitionskrise_52_processed.json",44,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","NONE","NONE","","newspaper_koalitionskrise_52_processed.json_44","0","0","0","0","0",,
"meval","Llama","articles_newspapers_processed.json",1,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","articles_newspapers_processed.json_1","0","1","0","0","1","0","0"
"meval","Llama","articles_newspapers_processed.json",2,1,"-1","-1","-1","0","-1","-1","0","-1","0","0","0","0","0","0","","articles_newspapers_processed.json_2","0","1","1","0","1","1","0"
"meval","Llama","articles_newspapers_processed.json",3,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","0","-1","0","","articles_newspapers_processed.json_3","0","0","0","0","0","0",
"meval","Llama","articles_newspapers_processed.json",4,1,"-1","0","-1","1","-1","-1","1","-1","0","-1","0","0","-1","NONE","","articles_newspapers_processed.json_4","0","0","0","-1","1","0",
"meval","Llama","articles_newspapers_processed.json",5,1,"-1","0","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_5","0","-1","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",6,1,"-1","-1","-1","-1","-1","-1","-1","-1","0","-1","0","0","-1","NONE","","articles_newspapers_processed.json_6","0","1","0","1","1","0",
"meval","Llama","articles_newspapers_processed.json",7,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","articles_newspapers_processed.json_7","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",8,1,"NONE","0","0","0","0","0","0","NONE","0","0","0","0","0","0","","articles_newspapers_processed.json_8",,"0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",12,1,"-1","-1","0","0","-1","0","0","-1","-1","-1","-1","-1","-1","-1","","articles_newspapers_processed.json_12","0","0","-1","-1","0","-1","-1"
"meval","Llama","articles_newspapers_processed.json",13,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_13",,,,,,,
"meval","Llama","articles_newspapers_processed.json",14,1,"-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","NONE","-1","-1","NONE","","articles_newspapers_processed.json_14","0","0","0",,"0","0",
"meval","Llama","articles_newspapers_processed.json",15,1,"1","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_15","-1",,,,,,
"meval","Llama","articles_newspapers_processed.json",16,1,"-1","0","-1","1","0","-1","1","-1","0","-1","0","0","-1","0","","articles_newspapers_processed.json_16","0","0","0","-1","0","0","-1"
"meval","Llama","articles_newspapers_processed.json",17,1,"-1","1","1","1","0","NONE","0","0","0","0","0","0","0","0","","articles_newspapers_processed.json_17","1","-1","-1","-1","0",,"0"
"meval","Llama","articles_newspapers_processed.json",18,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_18","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",19,1,"-1","-1","-1","NONE","-1","-1","NONE","-1","-1","NONE","-1","-1","NONE","NONE","","articles_newspapers_processed.json_19","0","0",,,"0",,
"meval","Llama","articles_newspapers_processed.json",20,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","1","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_20","2",,,,,,
"meval","Llama","articles_newspapers_processed.json",21,1,"-1","-1","NONE","0","-1","NONE","0","-1","0","0","0","0","0","0","","articles_newspapers_processed.json_21","0","1",,"0","1",,"0"
"meval","Llama","articles_newspapers_processed.json",22,1,"-1","-1","-1","-1","-1","-1","-1","-1","0","NONE","NONE","0","NONE","NONE","","articles_newspapers_processed.json_22","0","1",,,"1",,
"meval","Llama","articles_newspapers_processed.json",23,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_23","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",26,1,"-1","-1","0","0","-1","0","0","-1","-1","NONE","NONE","-1","NONE","NONE","","articles_newspapers_processed.json_26","0","0",,,"0",,
"meval","Llama","articles_newspapers_processed.json",27,1,"-1","0","-1","0","0","-1","0","-1","1","-1","1","1","-1","NONE","","articles_newspapers_processed.json_27","0","1","0","1","1","0",
"meval","Llama","articles_newspapers_processed.json",31,1,"-1","0","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","articles_newspapers_processed.json_31","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",32,1,"1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","articles_newspapers_processed.json_32","-2","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",33,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_33",,,,,,,
"meval","Llama","articles_newspapers_processed.json",34,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_34","1",,,,,,
"meval","Llama","articles_newspapers_processed.json",35,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","0","NONE","NONE","","articles_newspapers_processed.json_35",,,,,,,
"meval","Llama","articles_newspapers_processed.json",36,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_36",,,,,,,
"meval","Llama","articles_newspapers_processed.json",37,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_37",,,,,,,
"meval","Llama","articles_newspapers_processed.json",38,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","-1","0","0","0","0","0","0","","articles_newspapers_processed.json_38","0",,,,,,
"meval","Llama","articles_newspapers_processed.json",39,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_39",,,,,,,
"meval","Llama","articles_newspapers_processed.json",40,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_40","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",42,1,"1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_42","-2",,,,,,
"meval","Llama","articles_newspapers_processed.json",44,1,"1","NONE","NONE","0","NONE","NONE","NONE","1","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_44","0",,,,,,
"meval","Llama","articles_newspapers_processed.json",45,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_45",,,,,,,
"meval","Llama","articles_newspapers_processed.json",46,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_46",,,,,,,
"meval","Llama","articles_newspapers_processed.json",47,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_47","0",,,,,,
"meval","Llama","articles_newspapers_processed.json",48,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_48",,,,,,,
"meval","Llama","articles_newspapers_processed.json",49,1,"-1","NONE","-1","NONE","NONE","-1","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_49","0",,,,,,
"meval","Llama","articles_newspapers_processed.json",50,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_50","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",51,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","articles_newspapers_processed.json_51","0","1","0","0","1","0","0"
"meval","Llama","articles_newspapers_processed.json",52,1,"1","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_52","-1",,,,,,
"meval","Llama","articles_newspapers_processed.json",54,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_54",,,,,,,
"meval","Llama","articles_newspapers_processed.json",55,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_55",,,,,,,
"meval","Llama","articles_newspapers_processed.json",56,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_56",,,,,,,
"meval","Llama","articles_newspapers_processed.json",60,1,"-1","0","-1","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_60",,,,,,,
"meval","Llama","articles_newspapers_processed.json",61,1,"-1","0","-1","0","0","-1","0","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_61","0","-1","0","0","-1","0","0"
"meval","Llama","articles_newspapers_processed.json",62,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_62",,,,,,,
"meval","Llama","articles_newspapers_processed.json",63,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_63",,,,,,,
"meval","Llama","articles_newspapers_processed.json",64,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_64",,,,,,,
"meval","Llama","articles_newspapers_processed.json",65,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_65",,,,,,,
"meval","Llama","articles_newspapers_processed.json",66,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_66",,,,,,,
"meval","Llama","articles_newspapers_processed.json",67,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_67",,,,,,,
"meval","Llama","articles_newspapers_processed.json",68,1,"-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","0","-1","-1","0","","articles_newspapers_processed.json_68","0","0","0","1","0","0","1"
"meval","Llama","articles_newspapers_processed.json",69,1,"-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","","articles_newspapers_processed.json_69","0","0","0","0","0","0","0"
"meval","Llama","articles_newspapers_processed.json",70,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","0","-1","NONE","","articles_newspapers_processed.json_70","0","0","0","0","0","0",
"meval","Llama","articles_newspapers_processed.json",71,1,"-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","articles_newspapers_processed.json_71",,,,,,,
